chp_id	spk_id	author_id	spk_gender
280354	8108	1109	1
280358	5424	1109	0
280359	8108	1109	1
280361	8337	1109	0
280362	5471	1109	0
280375	8543	1109	0
280376	8543	1109	0
280380	8401	1109	1
280382	8014	1109	0
280387	6676	1109	0
280389	6914	1109	0
280914	8678	439	0
280917	7762	439	0
280922	8011	439	1
280925	8328	439	1
281131	8527	9952	1
281132	8527	9952	1
281187	8474	4106	1
281188	8474	4106	1
281189	8544	4106	0
281197	8587	4106	1
281202	8445	4106	1
281203	8445	4106	1
281208	8631	4106	1
281231	8461	4106	0
281317	8302	153	0
281318	7850	153	0
281321	8295	153	0
281327	8441	153	0
281329	8444	153	1
281331	8302	153	0
281334	8424	153	0
281336	7255	153	0
281339	8295	153	0
281344	8424	153	0
281345	7255	153	0
281471	8887	9775	1
281472	8887	9775	1
281510	7170	39	1
281511	8172	39	1
281512	7170	39	1
281514	8172	39	1
281515	8172	39	1
281518	8172	39	1
281876	8112	9722	0
281888	8112	9722	0
282357	9022	2078	0
282380	9000	2078	1
282381	9000	2078	1
282383	9022	2078	0
282385	9026	2078	0
282386	9026	2078	0
282391	6167	181	0
282406	8097	181	0
282412	8347	181	1
282524	8302	9820	0
282528	7510	9820	0
282529	7510	9820	0
282531	8009	2025	0
282532	8009	2025	0
282920	8389	421	1
282926	8404	421	0
282929	8291	421	1
282933	8531	421	1
282934	8464	421	1
282967	7510	9724	0
282977	8183	9724	0
282985	8152	282	1
283126	8245	70	1
283127	8273	70	1
283130	8273	70	1
283136	8444	70	1
283138	6620	70	0
283198	6754	926	1
283202	8675	926	1
283205	8808	926	1
283227	8609	631	1
283228	8855	631	1
283234	8240	631	0
283242	8855	631	1
283384	7942	6183	1
283400	7942	6183	1
283452	8238	4485	0
283462	8421	4485	0
283463	8033	4485	1
283469	8415	4485	0
283478	7800	3320	0
283492	7800	3320	0
283493	7800	3320	0
283568	8009	1956	0
283569	8337	1956	0
283572	8422	1956	1
283727	8631	3288	1
283730	4422	3288	0
284014	8441	282	0
284020	8199	9819	0
284028	8033	9819	1
284029	8033	9819	1
284207	8321	9986	0
284222	8321	9986	0
284268	8490	1987	1
284269	8490	1987	1
284283	5076	1987	1
284424	7276	406	0
284428	8057	406	0
284429	5471	406	0
284431	6735	406	0
284433	8190	406	0
284434	8190	406	0
284435	8190	406	0
284436	8447	406	0
284437	5338	406	0
284440	5471	406	0
284444	8591	406	0
284445	8591	406	0
284447	8555	406	0
284448	8447	406	0
284449	8555	406	0
284515	8413	122	1
284518	7826	122	1
284519	8337	122	0
284520	8356	122	1
284521	8413	122	1
284523	8337	122	0
284526	8424	122	0
284528	6914	122	0
284670	8072	9881	0
284674	8414	9881	0
284675	8414	9881	0
284678	8009	9881	0
284756	8088	3	1
285135	8592	21	1
285137	8459	21	1
285138	8671	21	1
285142	8466	21	1
285173	8459	21	1
285176	8576	21	1
285236	8382	298	0
285237	8392	298	0
285242	8447	298	0
285245	8382	298	0
285314	1472	406	0
285357	6563	9841	1
285896	4837	460	0
286229	8148	1259	0
286247	8023	1259	1
286248	8447	1259	0
286250	8023	1259	1
286253	8023	1259	1
286257	8447	1259	0
286289	8250	287	1
286293	8710	287	1
286306	8573	287	0
286666	8470	3312	0
286667	8419	3312	1
286673	8468	3312	0
286674	7850	3312	0
286675	8470	3312	0
286676	8419	3312	1
286681	8324	3312	0
286682	8324	3312	0
286683	8324	3312	0
287139	204	115	1
287357	8498	972	1
287358	8498	972	1
287359	8498	972	1
287363	8580	972	1
287364	8580	972	1
287369	4267	972	1
287379	7320	972	0
287387	8425	623	1
287393	5076	623	1
287645	8463	9724	0
287657	8138	9724	1
287659	8506	9724	0
287660	8506	9724	0
287671	8545	9724	0
287767	8295	9876	0
287837	5909	2093	1
287849	5854	2093	1
287863	7756	406	0
288043	1289	4100	0
288044	1289	4100	0
288045	116	4100	1
288046	116	4100	1
288047	116	4100	1
288048	116	4100	1
288813	2740	900	1
289242	1053	431	0
289427	392	1168	0
289453	559	91	1
289460	2133	2520	1
289558	6482	2093	1
289915	8199	581	0
290047	8066	10001	1
290349	8575	4362	1
290350	8575	4362	1
290351	8575	4362	1
290361	8705	4362	1
290363	8705	4362	1
290365	7335	4362	0
290368	7708	4362	0
290391	8565	10004	1
290393	8565	10004	1
290398	8565	10004	1
290631	6249	698	1
290901	8066	10001	1
290923	3816	10009	0
291101	8791	18	1
291107	8699	18	0
291111	5424	18	0
291168	8758	10015	1
291170	8758	10015	1
291172	8605	10015	0
291178	713	10015	0
291181	5424	10015	0
291374	8619	221	1
291379	8619	221	1
291381	8619	221	1
291384	8619	221	1
291444	8425	1743	1
291458	8011	1743	1
291468	7601	1743	1
291500	7255	10014	0
291608	6924	10028	0
291609	6924	10028	0
291718	6965	72	1
291931	1367	8346	1
291933	8009	8346	0
291938	8799	8346	1
291943	7138	8346	0
291944	7138	8346	0
291945	4738	8346	1
291953	8677	8346	0
291957	4738	8346	1
291964	7138	8346	0
291967	1367	8346	1
291968	1367	8346	1
291969	7170	8346	1
292138	8605	6199	0
292146	8009	6199	0
292240	7942	3471	1
292252	8825	3471	0
292253	8825	3471	0
292347	8459	335	1
292348	8459	335	1
292352	8675	335	1
292519	8555	1422	0
292520	8425	1422	1
292560	8664	18	0
292563	7389	18	1
292568	7702	18	0
292604	3967	2117	0
293168	8506	9754	0
293469	8419	3312	1
293473	8419	3312	1
293529	8138	393	1
293531	8138	393	1
293616	6097	322	1
293619	6097	322	1
293621	6097	322	1
293663	8684	3	0
293943	8666	2667	1
293945	8666	2667	1
293948	7691	2667	1
293952	8747	2667	1
293957	8848	2667	1
293959	8875	2667	1
293963	8848	2667	1
293973	7708	9991	0
293981	367	4220	0
293987	154	4220	1
294113	8820	143	1
294114	8820	143	1
294120	8820	143	1
294123	8797	143	1
294466	4788	9986	1
294520	7892	9991	0
294523	8771	9991	0
294551	8725	10103	1
294554	8725	10103	1
294687	7348	326	0
294690	7910	326	0
294697	5062	326	0
294700	5062	326	0
294707	8443	326	0
294714	8173	326	0
294715	8867	326	0
294717	8897	326	0
294721	8897	326	0
294724	8897	326	0
294774	8382	3312	0
294811	585	495	0
294825	8463	189	0
294828	8463	189	0
294887	8468	9724	0
295000	8765	189	1
295003	8765	189	1
295007	8664	189	0
295009	8765	189	1
295014	7389	189	1
295195	8675	260	1
295197	8718	260	0
295198	8468	260	0
295385	8051	1743	0
295445	8718	10123	0
295446	8718	10123	0
295447	8710	10123	1
295459	8808	10123	1
295462	8770	10123	1
295463	8770	10123	1
295465	8770	10123	1
295524	8587	10126	1
295525	8587	10126	1
295533	8587	10126	1
295710	8772	531	1
295756	8635	10133	1
295759	8635	10133	1
295761	8635	10133	1
295947	7794	1109	0
295948	7794	1109	0
295954	7892	1109	0
295955	7794	1109	0
295957	8625	1109	0
296078	8677	9340	0
296082	8803	9340	1
296083	6670	9340	1
296084	7389	9340	1
296085	8803	9340	1
296091	7708	9340	0
296107	8295	10139	0
296159	8713	3383	1
296395	8057	10157	0
296464	5424	9754	0
296465	8758	10160	1
296467	9023	10160	0
296468	9023	10160	0
296473	8722	10160	0
297942	8753	2025	1
297946	8753	2025	1
297948	8753	2025	1
297962	8753	2025	1
297969	8753	2025	1
298025	3374	1144	1
298026	3374	1144	1
298032	3374	1144	1
298545	8838	467	1
298546	8838	467	1
298549	8643	467	1
298838	6248	1068	1
299665	5764	4371	1
300047	8713	147	1
300208	5985	2920	1
300225	5985	2920	1
300229	8576	2078	1
300234	8879	2078	1
300343	8879	2078	1
300880	6064	2271	0
301693	8113	836	0
301694	8113	836	0
302000	4837	3229	0
302111	8713	5326	1
302196	8842	1189	0
302201	8842	1189	0
302203	8842	1189	0
302395	8855	467	1
302581	6248	831	1
304534	7730	10397	0
304535	7730	10397	0
304541	7730	10397	0
304647	8842	3619	0
305208	8846	3580	0
305209	8846	3580	0
305212	8630	3580	1
305213	8630	3580	1
305214	5756	3580	0
305216	5756	3580	0
305217	8846	3580	0
