chp_id	spk_id	author_id	spk_gender	fraction
129797	557	2008	1	0.000171468
129800	884	2008	1	0.000171468
129802	1225	2008	1	0.000171468
129805	1264	2008	1	0.000171468
129808	1283	2008	1	0.000171468
129973	294	155	0	0.000171468
129974	227	155	0	0.000171468
129975	1154	155	0	0.000171468
129976	1154	155	0	0.000171468
129977	198	155	0	0.000171468
129979	472	155	0	0.000171468
129983	472	155	0	0.000171468
129994	472	155	0	0.000171468
130001	402	155	0	0.000171468
130093	398	523	1	0.000171468
130095	810	523	1	0.000171468
130096	810	523	1	0.000171468
130101	510	523	1	0.000171468
130103	510	523	1	0.000171468
130105	815	523	1	0.000171468
130108	441	523	0	0.000171468
130125	3889	189	0	0.000171468
130127	3389	189	1	0.000171468
130131	3361	189	0	0.000171468
130135	3411	189	0	0.000171468
130137	4021	189	0	0.000171468
130138	2606	189	1	0.000171468
130143	811	93	0	0.000171468
130148	811	93	0	0.000171468
130164	1195	93	0	0.000171468
130184	1547	93	0	0.000171468
130225	272	9	1	0.000171468
130226	272	9	1	0.000171468
130227	272	9	1	0.000171468
130229	272	9	1	0.000171468
130243	317	326	1	0.000171468
130248	317	326	1	0.000171468
130296	606	19	1	0.000171468
130413	29	4259	1	0.000171468
130459	1384	4259	1	0.000171468
130460	1384	4259	1	0.000171468
130461	1384	4259	1	0.000171468
130462	1384	4259	1	0.000171468
130486	1379	4259	1	0.000171468
130489	1383	4259	1	0.000171468
130492	1382	4259	0	0.000171468
130493	1390	4259	0	0.000171468
130494	1390	4259	0	0.000171468
130495	1390	4259	0	0.000171468
130497	1342	4259	0	0.000171468
130501	1636	4259	0	0.000171468
130503	1641	4259	0	0.000171468
130504	1641	4259	0	0.000171468
130505	1641	4259	0	0.000171468
130516	1382	4259	0	0.000171468
130517	1379	4259	1	0.000171468
130529	1379	4259	1	0.000171468
130530	1379	4259	1	0.000171468
130531	1384	4259	1	0.000171468
130532	1383	4259	1	0.000171468
130533	1383	4259	1	0.000171468
130535	1636	4259	0	0.000171468
130538	1414	4259	0	0.000171468
130544	1456	4259	1	0.000171468
130545	1456	4259	1	0.000171468
130548	1382	4259	0	0.000171468
130549	1382	4259	0	0.000171468
130550	1447	4259	0	0.000171468
130551	1447	4259	0	0.000171468
130552	1447	4259	0	0.000171468
130553	1456	4259	1	0.000171468
130560	510	221	1	0.000171468
130566	90	221	1	0.000171468
130569	815	221	1	0.000171468
130575	1403	221	1	0.000171468
130578	911	221	1	0.000171468
130588	957	4261	1	0.000171468
130622	202	529	0	0.000171468
130625	953	529	1	0.000171468
130626	29	529	1	0.000171468
130627	954	529	1	0.000171468
130638	283	529	1	0.000171468
130644	248	739	0	0.000171468
130652	248	739	0	0.000171468
130697	248	739	0	0.000171468
130726	652	2156	1	0.000171468
130727	830	2156	0	0.000171468
130728	830	2156	0	0.000171468
130732	367	2156	0	0.000171468
130737	652	2156	1	0.000171468
130739	831	146	1	0.000171468
130746	831	146	1	0.000171468
130750	3033	146	0	0.000171468
130755	472	155	0	0.000171468
130776	1171	155	0	0.000171468
130870	834	189	0	0.000171468
130871	834	189	0	0.000171468
130872	294	189	0	0.000171468
130876	835	189	1	0.000171468
130878	258	189	1	0.000171468
130880	229	189	1	0.000171468
130894	405	189	1	0.000171468
130895	405	189	1	0.000171468
130898	839	189	1	0.000171468
130900	836	189	1	0.000171468
130974	373	1973	0	0.000171468
130975	373	1973	0	0.000171468
130977	373	1973	0	0.000171468
130982	845	1973	1	0.000171468
130984	846	1973	1	0.000171468
130985	846	1973	1	0.000171468
130986	846	1973	1	0.000171468
130989	1387	1973	1	0.000171468
130993	1387	1973	1	0.000171468
130994	288	1973	0	0.000171468
131001	199	1973	0	0.000171468
131003	850	1973	1	0.000171468
131004	850	1973	1	0.000171468
131029	851	1973	1	0.000171468
131030	671	1973	1	0.000171468
131040	671	1973	1	0.000171468
131041	909	1973	1	0.000171468
131044	909	1973	1	0.000171468
131045	909	1973	1	0.000171468
131095	976	549	0	0.000171468
131096	2910	549	0	0.000171468
131106	836	549	1	0.000171468
131108	826	549	1	0.000171468
131113	1058	549	1	0.000171468
131124	826	549	1	0.000171468
131203	207	631	1	0.000171468
131205	218	631	1	0.000171468
131206	218	631	1	0.000171468
131210	392	631	0	0.000171468
131212	228	631	0	0.000171468
131218	288	631	0	0.000171468
131220	288	631	0	0.000171468
131226	511	4271	1	0.000171468
131228	511	4271	1	0.000171468
131231	3240	4271	1	0.000171468
131232	3240	4271	1	0.000171468
131256	225	514	0	0.000171468
131259	225	514	0	0.000171468
131276	225	514	0	0.000171468
131294	868	4273	1	0.000171468
131295	868	4273	1	0.000171468
131296	868	4273	1	0.000171468
131332	453	91	1	0.000171468
131411	1261	1308	1	0.000171468
131458	684	1038	0	0.000171468
131525	1804	172	0	0.000171468
131527	1804	172	0	0.000171468
131532	226	172	0	0.000171468
131533	226	172	0	0.000171468
131541	976	172	0	0.000171468
131548	937	172	0	0.000171468
131549	2276	172	0	0.000171468
131556	533	172	0	0.000171468
131562	533	172	0	0.000171468
131564	533	172	0	0.000171468
131704	770	4284	1	0.000171468
131710	2246	4284	1	0.000171468
131718	1585	4284	0	0.000171468
131720	2300	4284	1	0.000171468
131722	2774	4284	1	0.000171468
131732	2204	4284	0	0.000171468
131735	2364	4284	0	0.000171468
131742	2137	4284	1	0.000171468
131748	2137	4284	1	0.000171468
131751	2137	4284	1	0.000171468
131878	3090	1560	0	0.000171468
131882	492	189	1	0.000171468
131887	492	189	1	0.000171468
131890	492	189	1	0.000171468
131899	492	189	1	0.000171468
132011	252	217	1	0.000171468
132013	404	217	0	0.000171468
132014	404	217	0	0.000171468
132015	404	217	0	0.000171468
132019	331	217	1	0.000171468
132032	584	217	0	0.000171468
132069	203	421	0	0.000171468
132073	203	421	0	0.000171468
132091	104	298	0	0.000171468
132092	104	298	0	0.000171468
132097	2552	298	1	0.000171468
132101	2230	298	0	0.000171468
132102	2606	298	1	0.000171468
132103	1373	298	0	0.000171468
132112	625	1655	1	0.000171468
132118	625	1655	1	0.000171468
132272	764	1041	1	0.000171468
132280	764	1041	1	0.000171468
132291	922	681	1	0.000171468
132299	922	681	1	0.000171468
132300	922	681	1	0.000171468
132306	923	1860	0	0.000171468
132307	923	1860	0	0.000171468
132462	927	439	1	0.000171468
132466	927	439	1	0.000171468
132484	2113	439	1	0.000171468
132485	2113	439	1	0.000171468
132494	978	439	1	0.000171468
132496	2834	439	0	0.000171468
132497	2834	439	0	0.000171468
132498	3564	439	0	0.000171468
132499	1903	439	1	0.000171468
132530	2411	794	0	0.000171468
132532	2411	794	0	0.000171468
132537	957	794	1	0.000171468
132542	3356	794	0	0.000171468
132568	957	794	1	0.000171468
132570	2007	794	0	0.000171468
132574	1924	794	1	0.000171468
132576	1924	794	1	0.000171468
132586	3125	794	0	0.000171468
132592	3379	794	0	0.000171468
132601	3379	794	0	0.000171468
132610	470	802	1	0.000171468
132611	348	802	1	0.000171468
132644	434	4298	0	0.000171468
132645	434	4298	0	0.000171468
132649	434	4298	0	0.000171468
132650	434	4298	0	0.000171468
132655	150	4298	0	0.000171468
132705	948	4301	0	0.000171468
132707	948	4301	0	0.000171468
132710	948	4301	0	0.000171468
132717	339	1736	0	0.000171468
132718	339	1736	0	0.000171468
132751	348	802	1	0.000171468
132753	1595	802	1	0.000171468
132776	1052	802	0	0.000171468
132777	1121	802	1	0.000171468
132782	1316	802	1	0.000171468
132799	152	802	1	0.000171468
132800	1316	802	1	0.000171468
132821	1053	90	0	0.000171468
132826	1665	90	0	0.000171468
132846	1124	90	0	0.000171468
132847	1116	90	0	0.000171468
132848	1639	90	1	0.000171468
132849	937	90	0	0.000171468
132850	1053	90	0	0.000171468
132851	1116	90	0	0.000171468
132862	613	165	1	0.000171468
132864	699	1251	0	0.000171468
132866	699	1251	0	0.000171468
132882	699	1251	0	0.000171468
132891	1093	144	0	0.000171468
132996	551	739	1	0.000171468
133013	2152	739	0	0.000171468
133043	2152	739	0	0.000171468
133046	1977	739	0	0.000171468
133059	2089	739	0	0.000171468
133067	2152	739	0	0.000171468
133094	228	115	0	0.000171468
133211	543	4298	1	0.000171468
133212	543	4298	1	0.000171468
133217	543	4298	1	0.000171468
133220	1031	4311	0	0.000171468
133222	982	4311	1	0.000171468
133224	1046	4311	1	0.000171468
133225	1046	4311	1	0.000171468
133226	982	4311	1	0.000171468
133227	224	4311	0	0.000171468
133239	597	4311	0	0.000171468
133247	1342	4311	0	0.000171468
133248	1342	4311	0	0.000171468
133254	1107	4311	1	0.000171468
133255	1183	4311	0	0.000171468
133256	1183	4311	0	0.000171468
133263	1058	4312	1	0.000171468
133273	1487	4312	1	0.000171468
133279	1271	4312	1	0.000171468
133287	1444	4312	1	0.000171468
133290	1639	4312	1	0.000171468
133291	1566	4312	0	0.000171468
133294	1710	4312	0	0.000171468
133295	1710	4312	0	0.000171468
133393	1028	303	1	0.000171468
133395	1028	303	1	0.000171468
133396	1182	303	1	0.000171468
133424	1012	1860	0	0.000171468
133433	1040	1860	1	0.000171468
133440	1914	146	1	0.000171468
133442	2562	146	1	0.000171468
133447	1018	1068	1	0.000171468
133452	690	1068	0	0.000171468
133454	1049	1068	1	0.000171468
133471	476	1068	1	0.000171468
133546	2198	819	1	0.000171468
133604	1188	799	1	0.000171468
133630	359	171	1	0.000171468
133692	844	117	0	0.000171468
133695	1098	117	0	0.000171468
133697	844	117	0	0.000171468
133699	1069	117	0	0.000171468
133709	1069	117	0	0.000171468
133727	1107	150	1	0.000171468
133833	1374	91	1	0.000171468
133834	1222	91	1	0.000171468
133881	1051	93	0	0.000171468
133883	1051	93	0	0.000171468
133886	1051	93	0	0.000171468
134119	1050	1881	0	0.000171468
134120	1050	1881	0	0.000171468
134121	1050	1881	0	0.000171468
134141	3757	71	0	0.000171468
134142	3757	71	0	0.000171468
134143	3757	71	0	0.000171468
134145	3819	71	1	0.000171468
134146	3819	71	1	0.000171468
134148	3825	71	1	0.000171468
134149	4148	71	1	0.000171468
134153	3819	71	1	0.000171468
134160	3825	71	1	0.000171468
134170	1311	2691	1	0.000171468
134176	1311	2691	1	0.000171468
134185	466	4331	0	0.000171468
134196	466	4331	0	0.000171468
134208	466	4331	0	0.000171468
134308	690	2079	0	0.000171468
134311	1107	2079	1	0.000171468
134312	476	2079	1	0.000171468
134313	1107	2079	1	0.000171468
134315	1088	2079	0	0.000171468
134316	1182	2079	1	0.000171468
134318	1088	2079	0	0.000171468
134362	969	91	1	0.000171468
134363	969	91	1	0.000171468
134373	969	91	1	0.000171468
134398	3238	91	1	0.000171468
134409	3500	91	0	0.000171468
134415	3896	91	1	0.000171468
134419	3647	91	0	0.000171468
134420	3347	91	0	0.000171468
134424	2301	91	0	0.000171468
134425	3347	91	0	0.000171468
134434	1296	10	0	0.000171468
134435	1455	10	1	0.000171468
134440	233	10	1	0.000171468
134451	1060	10	0	0.000171468
134463	1463	83	0	0.000171468
134465	1463	83	0	0.000171468
134493	237	581	0	0.000171468
134500	237	581	0	0.000171468
134562	1092	438	0	0.000171468
134563	1092	438	0	0.000171468
134568	1092	438	0	0.000171468
134579	1092	438	0	0.000171468
134592	770	889	1	0.000171468
134593	1065	889	1	0.000171468
134602	1065	889	1	0.000171468
134611	1065	889	1	0.000171468
134615	3641	889	0	0.000171468
134636	1607	1308	1	0.000171468
134647	1284	1308	0	0.000171468
134657	949	1308	1	0.000171468
134660	949	1308	1	0.000171468
134674	1160	1308	1	0.000171468
134686	1089	495	1	0.000171468
134691	1089	495	1	0.000171468
134707	1001	588	1	0.000171468
134708	1001	588	1	0.000171468
134717	479	588	0	0.000171468
134728	454	588	1	0.000171468
134775	1124	706	0	0.000171468
134780	2042	706	0	0.000171468
134785	2498	706	0	0.000171468
134786	2498	706	0	0.000171468
134787	2491	706	1	0.000171468
134789	597	706	0	0.000171468
134792	2775	706	0	0.000171468
134804	1365	706	1	0.000171468
134809	474	706	1	0.000171468
134816	2498	706	0	0.000171468
134819	1756	706	0	0.000171468
134820	1756	706	0	0.000171468
134825	1365	706	1	0.000171468
134827	1353	706	1	0.000171468
134828	1110	706	1	0.000171468
134829	1110	706	1	0.000171468
134830	1365	706	1	0.000171468
134883	128	4307	1	0.000171468
134884	128	4307	1	0.000171468
134886	1154	4307	0	0.000171468
134887	1154	4307	0	0.000171468
134958	1168	90	0	0.000171468
134959	319	90	1	0.000171468
134968	1171	90	0	0.000171468
134981	1182	90	1	0.000171468
134983	1252	90	0	0.000171468
134991	1387	90	1	0.000171468
135020	1313	406	1	0.000171468
135022	1313	406	1	0.000171468
135029	1373	406	0	0.000171468
135031	1272	406	1	0.000171468
135033	1264	406	1	0.000171468
135042	844	2072	0	0.000171468
135043	1200	2072	1	0.000171468
135059	1200	2072	1	0.000171468
135062	1258	2072	1	0.000171468
135063	1258	2072	1	0.000171468
135065	448	2072	0	0.000171468
135067	1200	2072	1	0.000171468
135068	1200	2072	1	0.000171468
135126	331	4347	1	0.000171468
135136	1280	4347	1	0.000171468
135206	1161	467	1	0.000171468
135212	1006	467	0	0.000171468
135216	1165	4349	1	0.000171468
135220	1165	4349	1	0.000171468
135221	1018	4349	1	0.000171468
135227	2517	4349	1	0.000171468
135229	2517	4349	1	0.000171468
135235	2545	4349	1	0.000171468
135246	2541	4349	1	0.000171468
135249	188	75	0	0.000171468
135264	1100	75	0	0.000171468
135532	1184	115	1	0.000171468
135536	1184	115	1	0.000171468
135540	1184	115	1	0.000171468
135580	1825	297	0	0.000171468
135589	1334	297	1	0.000171468
135621	1772	91	1	0.000171468
135624	1750	91	0	0.000171468
135635	1265	91	1	0.000171468
135636	1265	91	1	0.000171468
135654	1392	70	1	0.000171468
135657	1473	70	1	0.000171468
135659	1392	70	1	0.000171468
135665	1065	70	1	0.000171468
135762	1290	11	0	0.000171468
135766	1221	11	0	0.000171468
135767	1221	11	0	0.000171468
135777	1250	11	0	0.000171468
135782	1250	11	0	0.000171468
135814	1195	282	0	0.000171468
135815	1246	282	0	0.000171468
135824	1121	282	1	0.000171468
135826	1348	282	0	0.000171468
135832	1348	282	0	0.000171468
135837	1266	282	0	0.000171468
135842	1363	282	0	0.000171468
135883	1235	19	1	0.000171468
135884	1235	19	1	0.000171468
135885	1347	19	1	0.000171468
135887	1235	19	1	0.000171468
135891	1349	19	1	0.000171468
135892	1349	19	1	0.000171468
135894	1448	19	0	0.000171468
135897	159	19	1	0.000171468
135907	1403	19	1	0.000171468
135909	2284	19	1	0.000171468
135914	1594	19	1	0.000171468
135982	3607	495	1	0.000171468
135987	3314	495	0	0.000171468
135988	3433	495	1	0.000171468
136054	1313	4360	1	0.000171468
136055	1110	4360	1	0.000171468
136220	1187	171	1	0.000171468
136238	1187	171	1	0.000171468
136241	1187	171	1	0.000171468
136271	1668	2664	0	0.000171468
136280	1668	2664	0	0.000171468
136350	1261	81	1	0.000171468
136366	895	81	1	0.000171468
136442	2042	1065	0	0.000171468
136458	3094	1065	0	0.000171468
136483	188	1185	0	0.000171468
136523	1266	2660	0	0.000171468
136524	1266	2660	0	0.000171468
136532	251	1560	1	0.000171468
136562	1166	1193	0	0.000171468
136599	1179	91	1	0.000171468
136610	2146	1308	1	0.000171468
136846	1456	1296	1	0.000171468
136848	1601	1296	1	0.000171468
136853	265	1296	1	0.000171468
136854	1651	1296	1	0.000171468
136861	1271	1296	1	0.000171468
136862	1601	1296	1	0.000171468
136863	1885	1296	0	0.000171468
136868	2096	1296	1	0.000171468
136910	1097	91	1	0.000171468
136912	1097	91	1	0.000171468
136955	1097	91	1	0.000171468
136983	1283	937	1	0.000171468
136991	1665	217	0	0.000171468
137004	1754	217	0	0.000171468
137106	543	4371	1	0.000171468
137141	984	426	1	0.000171468
137154	984	426	1	0.000171468
137482	3170	2168	1	0.000171468
137483	3230	2168	1	0.000171468
137572	1116	4378	0	0.000171468
137588	1322	151	1	0.000171468
137589	1322	151	1	0.000171468
137590	1563	151	0	0.000171468
137597	2256	151	0	0.000171468
137600	1664	151	0	0.000171468
137608	1536	151	1	0.000171468
137614	1241	151	0	0.000171468
137615	2361	151	0	0.000171468
137618	1789	151	1	0.000171468
137627	2256	151	0	0.000171468
137628	2256	151	0	0.000171468
137739	3046	144	0	0.000171468
137770	1259	1983	0	0.000171468
137823	251	972	1	0.000171468
137978	684	631	0	0.000171468
138027	1495	4220	1	0.000171468
138028	2989	4220	0	0.000171468
138031	1595	4220	1	0.000171468
138032	1801	4220	1	0.000171468
138033	1943	4220	1	0.000171468
138035	2989	4220	0	0.000171468
138042	2618	4220	1	0.000171468
138043	3180	4220	1	0.000171468
138045	3221	4220	1	0.000171468
138047	2127	4220	1	0.000171468
138053	3314	4220	0	0.000171468
138058	3576	4220	0	0.000171468
138063	1849	4220	1	0.000171468
138074	1296	1983	0	0.000171468
138076	444	1983	0	0.000171468
138080	444	1983	0	0.000171468
138089	1643	1983	1	0.000171468
138096	1291	1983	0	0.000171468
138109	1291	1983	0	0.000171468
138113	1336	531	1	0.000171468
138115	1336	531	1	0.000171468
138246	1263	189	0	0.000171468
138254	1239	189	1	0.000171468
138263	1455	189	1	0.000171468
138273	1291	92	0	0.000171468
138279	1255	92	1	0.000171468
138289	1460	92	0	0.000171468
138290	1460	92	0	0.000171468
138296	1085	92	1	0.000171468
138315	1494	92	1	0.000171468
138367	1179	91	1	0.000171468
138486	1571	802	1	0.000171468
138488	1536	802	1	0.000171468
138531	1370	4396	0	0.000171468
138545	949	2167	1	0.000171468
138548	1323	2167	1	0.000171468
138552	1403	2167	1	0.000171468
138582	951	4108	0	0.000171468
138617	1323	70	1	0.000171468
138631	2319	92	1	0.000171468
138641	3033	92	0	0.000171468
138651	3063	92	1	0.000171468
138652	3063	92	1	0.000171468
138656	2319	92	1	0.000171468
138866	707	513	1	0.000171468
138883	1132	513	1	0.000171468
138888	2053	513	0	0.000171468
138901	2053	513	0	0.000171468
138911	2100	513	0	0.000171468
139009	583	95	1	0.000171468
139035	1776	4405	1	0.000171468
139046	1733	4405	0	0.000171468
139200	589	1068	0	0.000171468
139203	1179	1068	1	0.000171468
139205	684	1068	0	0.000171468
139216	1230	1068	1	0.000171468
139225	1230	1068	1	0.000171468
139230	1084	1068	0	0.000171468
139231	1430	1068	1	0.000171468
139266	1260	37	1	0.000171468
139267	1260	37	1	0.000171468
139271	1260	37	1	0.000171468
139272	1260	37	1	0.000171468
139290	1425	4407	0	0.000171468
139291	1425	4407	0	0.000171468
139297	1425	4407	0	0.000171468
139304	1363	146	0	0.000171468
139307	1052	146	0	0.000171468
139308	1052	146	0	0.000171468
139310	2893	146	1	0.000171468
139314	1485	146	1	0.000171468
139322	2893	146	1	0.000171468
139324	1603	146	1	0.000171468
139325	1603	146	1	0.000171468
139336	1160	2273	1	0.000171468
139347	1559	189	1	0.000171468
139350	1556	189	1	0.000171468
139353	1559	189	1	0.000171468
139355	2012	189	1	0.000171468
139356	2012	189	1	0.000171468
139358	2012	189	1	0.000171468
139361	1826	189	1	0.000171468
139387	1445	9	1	0.000171468
139397	1445	9	1	0.000171468
139404	1445	9	1	0.000171468
139469	2002	783	1	0.000171468
139602	1773	1327	0	0.000171468
139609	1239	1327	1	0.000171468
139612	596	1327	0	0.000171468
139681	1343	91	0	0.000171468
139707	1629	91	0	0.000171468
139710	1629	91	0	0.000171468
139717	1160	350	1	0.000171468
139727	1160	350	1	0.000171468
139730	1160	350	1	0.000171468
139733	1456	91	1	0.000171468
139735	444	91	0	0.000171468
139741	1974	91	0	0.000171468
139742	1974	91	0	0.000171468
139743	803	17	1	0.000171468
139752	803	17	1	0.000171468
139753	803	17	1	0.000171468
139797	1472	4416	0	0.000171468
139804	1263	4416	0	0.000171468
139949	2288	931	0	0.000171468
139962	2288	931	0	0.000171468
140040	1498	1375	0	0.000171468
140041	1498	1375	0	0.000171468
140045	1578	1375	0	0.000171468
140047	1553	1375	0	0.000171468
140048	1553	1375	0	0.000171468
140049	1578	1375	0	0.000171468
140055	1544	1375	0	0.000171468
140067	1482	426	1	0.000171468
140071	1482	426	1	0.000171468
140072	1482	426	1	0.000171468
140215	252	1731	1	0.000171468
140221	1513	599	1	0.000171468
140222	1513	599	1	0.000171468
140277	250	2806	0	0.000171468
140397	964	3534	1	0.000171468
140639	1754	588	0	0.000171468
140649	1647	588	1	0.000171468
140651	1552	221	1	0.000171468
140654	1392	221	1	0.000171468
140656	1552	221	1	0.000171468
140711	3587	3579	1	0.000171468
140718	3733	3579	0	0.000171468
140725	3790	3579	0	0.000171468
140931	1603	4394	1	0.000171468
140972	1370	2079	0	0.000171468
141081	1569	467	0	0.000171468
141082	1569	467	0	0.000171468
141083	1580	467	0	0.000171468
141084	1580	467	0	0.000171468
141135	1552	166	1	0.000171468
141140	2279	166	1	0.000171468
141148	1740	166	0	0.000171468
141149	1723	166	1	0.000171468
141159	1699	166	1	0.000171468
141160	1699	166	1	0.000171468
141174	1222	166	1	0.000171468
141203	1828	4438	1	0.000171468
141204	2046	4438	1	0.000171468
141208	2039	4438	1	0.000171468
141209	2039	4438	1	0.000171468
141231	1272	399	1	0.000171468
141235	2194	399	0	0.000171468
141240	2404	399	1	0.000171468
141242	2404	399	1	0.000171468
141248	2194	399	0	0.000171468
141263	684	699	0	0.000171468
141268	1226	699	1	0.000171468
141270	1226	699	1	0.000171468
141272	1653	699	0	0.000171468
141279	1226	699	1	0.000171468
141320	1571	329	1	0.000171468
141422	474	831	1	0.000171468
141425	474	831	1	0.000171468
141428	2448	831	1	0.000171468
141486	1614	4447	1	0.000171468
141571	1634	4451	1	0.000171468
141580	1633	2370	0	0.000171468
141584	1633	2370	0	0.000171468
141592	1621	4452	1	0.000171468
141593	1621	4452	1	0.000171468
141595	1621	4452	1	0.000171468
141599	1621	4452	1	0.000171468
141613	188	1185	0	0.000171468
141642	1535	4267	1	0.000171468
141644	1535	4267	1	0.000171468
141713	1603	4298	1	0.000171468
141714	2262	4298	1	0.000171468
141715	1572	4298	1	0.000171468
141716	2262	4298	1	0.000171468
141717	2262	4298	1	0.000171468
141718	1572	4298	1	0.000171468
141719	1992	4298	0	0.000171468
141721	296	4298	1	0.000171468
141758	1665	217	0	0.000171468
141759	1701	217	1	0.000171468
141760	1701	217	1	0.000171468
141772	1630	217	0	0.000171468
141777	1263	358	0	0.000171468
141789	1636	802	0	0.000171468
141791	1536	802	1	0.000171468
141819	1645	950	1	0.000171468
142233	1298	286	0	0.000171468
142236	1298	286	0	0.000171468
142276	250	4108	0	0.000171468
142277	1674	4108	0	0.000171468
142278	1686	4108	0	0.000171468
142279	1678	4108	0	0.000171468
142280	1679	4108	0	0.000171468
142281	1736	4108	0	0.000171468
142282	1680	4108	0	0.000171468
142285	1688	4108	1	0.000171468
142286	250	4108	0	0.000171468
142287	1679	4108	0	0.000171468
142291	1714	4108	0	0.000171468
142293	1690	4108	0	0.000171468
142294	1784	4108	0	0.000171468
142296	1691	4108	0	0.000171468
142298	1674	4108	0	0.000171468
142299	1564	4108	0	0.000171468
142301	1681	4108	0	0.000171468
142302	1693	4108	0	0.000171468
142304	1813	4108	0	0.000171468
142305	1717	4108	0	0.000171468
142310	1704	4108	0	0.000171468
142311	1734	4108	0	0.000171468
142312	1695	4108	0	0.000171468
142313	1681	4108	0	0.000171468
142314	1696	4108	0	0.000171468
142315	1715	4108	0	0.000171468
142316	1726	4108	0	0.000171468
142317	1721	4108	0	0.000171468
142318	1705	4108	0	0.000171468
142320	1731	4108	0	0.000171468
142324	1863	4108	0	0.000171468
142345	2094	739	0	0.000171468
142352	1653	739	0	0.000171468
142358	1061	739	0	0.000171468
142362	2751	739	0	0.000171468
142363	2751	739	0	0.000171468
142369	1750	739	0	0.000171468
142371	2817	739	0	0.000171468
142374	1653	739	0	0.000171468
142380	2817	739	0	0.000171468
142393	1963	739	0	0.000171468
142396	1737	1222	0	0.000171468
142397	1737	1222	0	0.000171468
142410	1795	1222	1	0.000171468
142412	1795	1222	1	0.000171468
142415	1708	1173	1	0.000171468
142417	1708	1299	1	0.000171468
142727	296	4482	1	0.000171468
142733	1779	4482	0	0.000171468
142742	1647	1508	1	0.000171468
142744	1776	1508	1	0.000171468
142745	1777	1508	1	0.000171468
142750	1777	1508	1	0.000171468
142752	1826	1508	1	0.000171468
142776	1963	4484	0	0.000171468
142778	2762	4484	0	0.000171468
142785	1919	4484	0	0.000171468
142810	3100	4484	1	0.000171468
142824	2790	4484	0	0.000171468
142836	3538	4484	0	0.000171468
142845	2078	4484	1	0.000171468
142848	1472	4484	0	0.000171468
142858	1800	4484	0	0.000171468
142896	1789	1834	1	0.000171468
142912	1743	282	1	0.000171468
142913	1743	282	1	0.000171468
142914	1743	282	1	0.000171468
142924	133	282	1	0.000171468
142932	1767	282	0	0.000171468
142933	1624	282	1	0.000171468
142941	1767	282	0	0.000171468
142942	1767	282	0	0.000171468
142944	1767	282	0	0.000171468
143005	1054	4485	0	0.000171468
143006	1760	4485	0	0.000171468
143010	1765	4485	0	0.000171468
143015	1746	40	1	0.000171468
143022	639	40	1	0.000171468
143025	1809	40	0	0.000171468
143240	133	2870	1	0.000171468
143254	2003	2870	1	0.000171468
143255	2003	2870	1	0.000171468
143262	2093	2870	1	0.000171468
143264	2093	2870	1	0.000171468
143268	1280	2870	1	0.000171468
143271	2093	2870	1	0.000171468
143307	1556	4490	1	0.000171468
143321	207	972	1	0.000171468
143361	1874	1308	1	0.000171468
143381	1815	1308	1	0.000171468
143382	1815	1308	1	0.000171468
143388	1815	1308	1	0.000171468
143396	1673	1308	0	0.000171468
143397	1673	1308	0	0.000171468
143477	1509	117	0	0.000171468
143478	1780	117	1	0.000171468
143483	1769	483	1	0.000171468
143484	1769	483	1	0.000171468
143485	1769	483	1	0.000171468
143521	1913	171	1	0.000171468
143535	2067	171	1	0.000171468
143536	2067	171	1	0.000171468
143625	1827	4230	1	0.000171468
143879	1926	117	0	0.000171468
143893	2056	117	0	0.000171468
143895	2348	117	0	0.000171468
143898	2485	117	0	0.000171468
143900	2062	117	0	0.000171468
143903	2676	117	0	0.000171468
143946	1806	1286	1	0.000171468
143948	1806	1286	1	0.000171468
144019	3446	143	0	0.000171468
144021	3446	143	0	0.000171468
144132	4225	644	0	0.000171468
144135	1987	644	1	0.000171468
144136	2792	644	0	0.000171468
144137	3109	644	1	0.000171468
144391	1819	2370	0	0.000171468
144398	1819	2370	0	0.000171468
144401	1819	2370	0	0.000171468
144402	1819	2370	0	0.000171468
144452	1846	91	1	0.000171468
144458	1846	91	1	0.000171468
144468	1985	91	1	0.000171468
144485	2401	91	0	0.000171468
144486	1844	91	1	0.000171468
144496	2393	91	1	0.000171468
144499	2001	91	1	0.000171468
144503	1958	91	1	0.000171468
144965	1849	368	1	0.000171468
144971	1648	368	0	0.000171468
144986	2688	368	1	0.000171468
144987	2688	368	1	0.000171468
144999	240	368	1	0.000171468
145015	2391	4521	0	0.000171468
145024	1132	4521	1	0.000171468
145077	1084	4522	0	0.000171468
145083	1845	4522	0	0.000171468
145088	1845	4522	0	0.000171468
145138	3307	4524	1	0.000171468
145145	3307	4524	1	0.000171468
145458	254	889	1	0.000171468
145459	1868	889	1	0.000171468
145473	1868	889	1	0.000171468
145699	1509	90	0	0.000171468
145700	1859	90	0	0.000171468
145701	1859	90	0	0.000171468
145702	1898	90	0	0.000171468
145703	1859	90	0	0.000171468
145706	2092	90	0	0.000171468
145709	2092	90	0	0.000171468
145712	1773	90	0	0.000171468
145713	1844	90	1	0.000171468
145715	1898	90	0	0.000171468
145716	1773	90	0	0.000171468
145720	1898	90	0	0.000171468
145724	1898	90	0	0.000171468
145729	1773	90	0	0.000171468
145731	2143	90	0	0.000171468
145732	1968	90	0	0.000171468
145733	1961	90	0	0.000171468
145742	1509	90	0	0.000171468
146111	1422	420	0	0.000171468
146123	1422	420	0	0.000171468
